station,station_name,time_norm,time_hhmm,delay_severity,delay_length
0,SHERBOURNE STATION,0.0,06:00,Minor,7.604470729827881
0,SHERBOURNE STATION,0.020408162847161293,06:23,Minor,7.570003032684326
0,SHERBOURNE STATION,0.040816325694322586,06:47,Minor,7.570472240447998
0,SHERBOURNE STATION,0.06122449040412903,07:11,Minor,7.6028547286987305
0,SHERBOURNE STATION,0.08163265138864517,07:35,Minor,7.643397808074951
0,SHERBOURNE STATION,0.10204081982374191,07:59,Minor,7.688414573669434
0,SHERBOURNE STATION,0.12244898080825806,08:23,Minor,7.744205951690674
0,SHERBOURNE STATION,0.1428571492433548,08:47,Minor,7.80747127532959
0,SHERBOURNE STATION,0.16326530277729034,09:11,Minor,7.877532958984375
0,SHERBOURNE STATION,0.18367347121238708,09:34,Minor,7.925487518310547
0,SHERBOURNE STATION,0.20408163964748383,09:58,Minor,7.978424549102783
0,SHERBOURNE STATION,0.22448979318141937,10:22,Minor,8.095047950744629
0,SHERBOURNE STATION,0.2448979616165161,10:46,Minor,8.280804634094238
0,SHERBOURNE STATION,0.26530611515045166,11:10,Minor,8.446904182434082
0,SHERBOURNE STATION,0.2857142984867096,11:34,Minor,8.622281074523926
0,SHERBOURNE STATION,0.30612245202064514,11:58,Minor,8.801346778869629
0,SHERBOURNE STATION,0.3265306055545807,12:22,Minor,8.94921875
0,SHERBOURNE STATION,0.3469387888908386,12:45,Minor,9.035255432128906
0,SHERBOURNE STATION,0.36734694242477417,13:09,Minor,9.057395935058594
0,SHERBOURNE STATION,0.3877550959587097,13:33,Minor,9.070085525512695
0,SHERBOURNE STATION,0.40816327929496765,13:57,Minor,9.066228866577148
0,SHERBOURNE STATION,0.4285714328289032,14:21,Minor,9.054985046386719
0,SHERBOURNE STATION,0.44897958636283875,14:45,Minor,9.03151798248291
0,SHERBOURNE STATION,0.4693877696990967,15:09,Minor,9.000019073486328
0,SHERBOURNE STATION,0.4897959232330322,15:33,Minor,8.962517738342285
0,SHERBOURNE STATION,0.5102040767669678,15:56,Minor,8.91558837890625
0,SHERBOURNE STATION,0.5306122303009033,16:20,Minor,8.853155136108398
0,SHERBOURNE STATION,0.5510203838348389,16:44,Minor,8.820659637451172
0,SHERBOURNE STATION,0.5714285969734192,17:08,Minor,8.786409378051758
0,SHERBOURNE STATION,0.5918367505073547,17:32,Minor,8.749869346618652
0,SHERBOURNE STATION,0.6122449040412903,17:56,Minor,8.692512512207031
0,SHERBOURNE STATION,0.6326530575752258,18:20,Minor,8.631452560424805
0,SHERBOURNE STATION,0.6530612111091614,18:44,Minor,8.55819034576416
0,SHERBOURNE STATION,0.6734693646430969,19:07,Minor,8.467050552368164
0,SHERBOURNE STATION,0.6938775777816772,19:31,Minor,8.441606521606445
0,SHERBOURNE STATION,0.7142857313156128,19:55,Minor,8.428658485412598
0,SHERBOURNE STATION,0.7346938848495483,20:19,Minor,8.412259101867676
0,SHERBOURNE STATION,0.7551020383834839,20:43,Minor,8.399680137634277
0,SHERBOURNE STATION,0.7755101919174194,21:07,Minor,8.382695198059082
0,SHERBOURNE STATION,0.795918345451355,21:31,Minor,8.378744125366211
0,SHERBOURNE STATION,0.8163265585899353,21:55,Minor,8.416272163391113
0,SHERBOURNE STATION,0.8367347121238708,22:18,Minor,8.45970344543457
